id,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
673009114667567935,city scrape,Stylish 2 bed maisonette in the Pijp w 360 rooftop,"This stylish place is perfect for business or family trips. The apartment is located on a residential street in the buzzing ""de Pijp"" area and has a wonderful rooftop with a 360 degree view over the city. <br /><br />Perfect location<br />Try out one of the many coffee bars, restaurants or explore some of the boutiques or the Albert Cuyp market. Walking distance from city highlights like the Heineken Experience, Rijksmuseum, Van Gogh museum, Vondelpark, Amstel river, Rembrandtplein, Leidseplein and the Canals.<br /><br /><b>The space</b><br />This newly renovated apartment (128m2) will make you feel right at home. The kitchen provides extensive amenities, like a Nespresso coffee maker, quooker, dishwasher and steamoven. There's a cosy, sunny balcony on the third floor and a large (55m2) rooftop with lounge set to enjoy a 360 view of the city. There are Philips Hue lights throughout the apartment.<br /><br />The bathroom has a comfortable spa feeling thanks to the double rainshower, bat","Lose yourself for hours in Amsterdam’s lively Latin Quarter, with its colourful mix of cuisines, terraces and convivial cafés. From the beautiful landscaped gardens of Sarphatipark to the famous Albert Cuypmarkt street market, De Pijp oozes beatnik flair from every angle, and is has been a popular haunt for creatives, students and bohemian spirits since the 60s.",4579810,Zehra,2013-01-03,"Amsterdam, Netherlands","Hi! I am Zehra, born in Turkey raised in the Netherlands but I have also lived in South Africa and New York. Currently work as a lawyer in Amsterdam. 

I hope to give you the local experience by sharing my experience with the city and can provide you with the best tips for going out, restaurants (incl Michelin starred), authentic cinemas, parks, museums & yoga schools but also on other things the city has to offer: the coolest food and music festivals. 

Enjoy your stay!",within an hour,100%,67%,f,Spaarndammer en Zeeheldenbuurt,2,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.351628,4.893414,Entire condo,Entire home/apt,4,,2 baths,2.0,2.0,"[""Smoke alarm"", ""Fire extinguisher"", ""Free washer \u2013 In unit"", ""Bathtub"", ""TV with Netflix"", ""Dedicated workspace"", ""Dishwasher"", ""Indoor fireplace: electric"", ""Room-darkening shades"", ""Oven"", ""Coffee maker"", ""Heating"", ""Fast wifi \u2013 181 Mbps"", ""City skyline view"", ""BBQ grill"", ""Bed linens"", ""Paid street parking off premises"", ""Outdoor furniture"", ""Essentials"", ""Cleaning products"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Bidet"", ""Cooking basics"", ""Portable fans"", ""Garden view"", ""Hair dryer"", ""Dishes and silverware"", ""Wine glasses"", ""Kitchen"", ""Dining table"", ""Long term stays allowed"", ""Iron"", ""Private patio or balcony"", ""Freezer"", ""Refrigerator""]",$370.00,3,90,3,9,1125,1125,3.3,1125.0,,t,0,0,0,13,2022-12-05,1,1,0,2022-09-13,2022-09-13,5.0,5.0,5.0,5.0,5.0,5.0,0363 739D 3EB6 431A B744,f,2,2,0,0,0.36
673125992778203502,city scrape,Comfortable apartment Amsterdam,Relax with the whole family or Friends in this peaceful accommodation in Amsterdam.<br /><br /><b>License number</b><br />0363 6805 AF89 E318 E9BA,,192075642,Waqas,2018-05-28,"Amsterdam, Netherlands",Friendly helpfull and social,within an hour,100%,79%,f,,1,1,"['email', 'phone']",t,t,,Noord-Oost,,52.39437357095907,4.946926832199097,Entire condo,Entire home/apt,4,,1 bath,2.0,3.0,"[""Smoke alarm"", ""Free parking on premises"", ""Kitchen"", ""Wifi"", ""Long term stays allowed"", ""HDTV"", ""Free washer"", ""First aid kit"", ""Refrigerator"", ""Coffee maker""]",$165.00,3,365,3,3,365,365,3.0,365.0,,t,4,4,9,9,2022-12-05,17,17,0,2022-07-24,2022-10-24,4.71,4.18,4.47,4.82,4.06,4.12,0363 6805 AF89 E318 E9BA,f,1,1,0,0,3.78
673150059370055932,city scrape,"Big, light and comfortable apartment","We seriously doubt you’ll find a better apartment in Amsterdam :)<br />140 square meters, a 5 minute bike ride to any well known site in Amsterdam (Dam Square, Vondelpark, City centre). <br />The apartment has three bedrooms. The first room is very large with one King Bed, the second room had a bunk bed and the third room a single bed. All beds are comfortable with soft mattresses. <br /><br />Please send me a note if you have any questions!<br /><br /><b>The space</b><br />-140 m2, top floor and 2 story apartment <br />-Great breakfast and coffee downstairs at Benji’s cafe, the Foodhallen are also walking distance away. <br />-a 5-10 minute bike ride to any well-known site (Vondelpark, City center)<br />-Very comfy beds.<br />-Transportation & bike rentals are around the corner<br /><br /><b>Guest access</b><br />Guest will have acces to the whole apartment<br /><br /><b>Other things to note</b><br />The main characteristics of the apartment are:<br /><br />- Centrally located, ie. Th",,5488484,Jasmine,2013-03-16,"Amsterdam, Netherlands","Hi, we are a young dutch couple with two little boys and a little girl living in Amsterdam-The Netherlands. During spring and summer holidays we rent out our apartment to visitors that want to enjoy Amsterdam.
Amsterdam has a lot to offer this time of year. There are many museums, festivals and theaters, everything here's nearby and cheap public transportation can get you anytime anywhere. You will probably be cycling and walking a lot around the city so at the end end of the day you will most certainly enjoy the relaxed atmosphere that this house has to offer. Mainly because it spacious, it is fresh (its all new and very clean), it's quiet and safe but especially because it is big & light and it has a beautiful view on the canal...
There are many restaurants and bars two minutes from here and if you want you can get to the center within 5 min by tram (which stops round the corner) and you can get to any sightseeing place here in Amsterdam. One block away from here you can also rent bikes.",within a day,67%,42%,f,,1,2,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.3656346,4.8603966,Entire condo,Entire home/apt,5,,1.5 baths,3.0,5.0,"[""Smoke alarm"", ""City skyline view"", ""Free parking on premises"", ""Hangers"", ""Canal view"", ""Wifi"", ""Children\u2019s books and toys"", ""Kitchen"", ""Long term stays allowed"", ""Iron"", ""Dedicated workspace"", ""Shampoo"", ""Essentials"", ""TV"", ""Waterfront"", ""Hair dryer"", ""Hot water"", ""Luggage dropoff allowed"", ""Carbon monoxide alarm""]",$400.00,3,365,3,3,365,365,3.0,365.0,,t,0,1,4,93,2022-12-05,3,3,0,2022-07-21,2022-08-03,5.0,5.0,5.0,5.0,5.0,4.67,0363 30AC 48B4 78A7 5DEF,f,1,1,0,0,0.65
673677077007302877,city scrape,Beautiful family house with garden and swimming,"NOTE: Fits 2 adults and 2 kids only!<br /><br />Enjoy our recently renovated modern house! This beautiful spacious family house comes with a private walled off garden and swimming water straight out of the living room.<br /><br />It's a 3 story house with a living and kitchen area, a kids floor, and a beautiful master floor. The kids and the master floor both have a bathroom with tub and shower.<br /><br />We just finished the large renovation work, some visual details are incomplete, yet these are hardly noticeable.<br /><br /><b>License number</b><br />0363 B6D9 2EBB 1C02 3DB6",The neighborhood is very nice and quiet and especially kids friendly. It’s located near several playgrounds and the city beach (strand IJburg). There is also a little harbor with several restaurants and cafe. And on the Main Street you can find a lot of restaurants and stores. With public transport you will find yourself in the center of Amsterdam within 15 minutes.,13983469,Eloy,2014-04-07,"Amsterdam, Netherlands",,,,67%,f,,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",IJburg - Zeeburgereiland,,52.35765,4.99936,Entire townhouse,Entire home/apt,4,,2 baths,4.0,4.0,"[""Smoke alarm"", ""Free parking on premises"", ""Fire extinguisher"", ""Free dryer \u2013 In unit"", ""TV"", ""Outdoor furniture"", ""Wifi"", ""Washer"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Outdoor dining area"", ""First aid kit"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Dishes and silverware"", ""Kitchen"", ""Canal view"", ""Long term stays allowed"", ""Iron"", ""Shared outdoor pool - available all year, open 24 hours""]",$325.00,2,365,2,2,365,365,2.0,365.0,,t,0,0,0,138,2022-12-05,1,1,0,2022-07-26,2022-07-26,5.0,5.0,5.0,5.0,5.0,5.0,0363 B6D9 2EBB 1C02 3DB6,f,1,1,0,0,0.23
673720898016632693,previous scrape,Private room #1 in shared apartment,"Clean in peaceful family friendly area. Gaasperplas park nearby, which has beautiful lake, small beach, cycling paths, and recreation areas.  Reigersbos metrostation + shopping center- 5 minute walk  <br />Amenities: Queen size bed, Wifi, TV, Towels, Bathtub (with shower), 2 toilets, fridge space, kitchen + appliance, garden with outdoor seating.   <br /><br /><br />Note: <br />Orange tabby cat lives here.  <br />Second bedroom also available (see other listing)<br />No parties/drugs<br /><br /><b>The space</b><br />ground floor appartement with two floors<br /><br /><b>License number</b><br />0363 A9BE 2DD4 DBD7 1D33",,36232679,Ewout,2015-06-19,"Utrecht, Netherlands","Doctor from the Netherlands, that loves to travel with friends and family",,,100%,t,,2,2,"['email', 'phone']",t,t,,Gaasperdam - Driemond,,52.29899,4.97736,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,"[""Smoke alarm"", ""Free parking on premises"", ""Kitchen"", ""Wifi"", ""Washer"", ""Security cameras on property"", ""TV"", ""Dishes and silverware"", ""Outdoor dining area"", ""Refrigerator"", ""Carbon monoxide alarm""]",$70.00,1,14,1,1,1125,1125,1.0,1125.0,,t,0,0,0,0,2022-12-05,5,5,0,2022-08-15,2022-09-03,4.8,5.0,4.8,5.0,4.6,5.0,0363 A9BE 2DD4 DBD7 1D33,t,2,0,2,0,1.33
673726593647889871,city scrape,Cozy home with garden in Amsterdam-Noord,"Our home is located in Amsterdam-Noord. You can easily access Amsterdam Central or the NDSM area by metro, bus, bike or foot. In the area, you can go visit Kinderboerderij De Buiktuin (an old windmill) or go for a walk and coffee in Noorderpark. <br />It is an ideal place for a couple or for friends (pet-lovers) who want to discover Amsterdam's busy streets by day and unwind in a peaceful place by night. We have a 3-year old cat, Otis, and she doesn't travel with us, so she'll hang out with you.<br /><br /><b>The space</b><br />1 bedroom + main bathroom with shower - upstairs<br />living room + small bathroom + kitchen + garden - downstairs<br /><br /><b>Guest access</b><br />Front door<br /><br /><b>Other things to note</b><br />We have an indoor-outdoor cat, Otis. She can't travel with us as she is easily scared, so she'll stay at home. She is independent (does her needs outside, has her own door) and she usually sleeps the whole day and goes outside during the night. We'd love if ou",,63048095,Georgiana,2016-03-15,"Amsterdam, Netherlands",,within a few hours,100%,71%,f,,1,1,"['email', 'phone']",t,t,,Noord-West,,52.40457,4.91791,Entire home,Entire home/apt,2,,2 baths,1.0,1.0,"[""Books and reading material"", ""Smoke alarm"", ""Free parking on premises"", ""Board games"", ""Bread maker"", ""Fire extinguisher"", ""TV"", ""Game console"", ""Dishwasher"", ""Room-darkening shades"", ""Oven"", ""Coffee maker"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Washer"", ""Security cameras on property"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Outdoor dining area"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Cooking basics"", ""Body soap"", ""Private backyard \u2013 Not fully fenced"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Safe"", ""Free street parking"", ""Wine glasses"", ""Kitchen"", ""Dining table"", ""Toaster"", ""Iron"", ""Coffee"", ""Drying rack for clothing"", ""Stove"", ""Refrigerator"", ""Mosquito net""]",$145.00,3,20,3,3,20,20,3.0,20.0,,t,6,6,6,197,2022-12-05,1,1,0,2022-08-29,2022-08-29,5.0,5.0,5.0,5.0,5.0,5.0,0363 56D8 7A33 85B3 F9E6,f,1,1,0,0,0.3
673760318624962140,previous scrape,Cozy and beautiful 1-bedroom apartment City Centre,"Beautifully designed apartment with classic Italian and Swedish design pieces in city centre. Exclusive location in a monumental building with high ceilings and original woodwork. There’s a luxurious bathroom, fully equipped kitchen and a small office to read or work. 50 mbps wifi. Enyoy your breakfast on the sunny balcony while watching the locals of the neighbourhood pass by.<br /><br /><b>The space</b><br />Entrance via the own front door on the 2nd floor (property is accessible via stairs), lovely bedroom at the rearside with large double bed and adjacent bathroom. The Bathroom includes bathtub with shower, wash-basin and a toilet The living room includes large open kitchen area, with a fully equipped kitchen, seating and dining area, with a lovely balcony that offers a nice view on the vibrant street.<br /><br />Area<br />Lush green trees, young people, great buzz. The city’s at your doorstep but you’re in a local area.<br /><br /><b>Other things to note</b><br />- Suitable for on",,448368781,Franklyn,2022-03-07,,,within an hour,100%,91%,f,,6,6,"['email', 'phone']",f,t,,Centrum-Oost,,52.36286,4.91134,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""TV"", ""Dishwasher"", ""Oven"", ""Coffee maker"", ""Heating"", ""Bed linens"", ""Private entrance"", ""Wifi"", ""Microwave"", ""Essentials"", ""Cleaning products"", ""Paid parking on premises"", ""Hot water kettle"", ""Cooking basics"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Freezer"", ""Refrigerator""]",$207.00,2,2,2,2,2,2,2.0,2.0,,t,0,0,0,0,2022-12-05,4,4,0,2022-08-04,2022-08-19,4.75,4.75,4.75,4.75,4.75,4.5,0363 CB44 D120 33C6 E7BA,f,4,4,0,0,0.97
673833974818554933,city scrape,Luxurious 95m2 apartment Amsterdam,Luxorious apartment in the east of Amsterdam. The rent of the apartment includes the care of our two lovely black hairy friends of 1 year and 6 months old… just some food in the evening and a lot of cuddles thats all 😊. <br />Its a 2 bedroom app with a 2p bed and a big room with 2 single beds. Sunny balcony and view on and near open swimwater. Super nice and relaxt environment. The apartment has floor cooling.<br />We’re looking for a pet loving couple or small family. <br /><br />Greets! Rene & Leonoor<br /><br /><b>License number</b><br />0363 09EC F4D8 BD1C 7FBD,,406547562,Rene,2021-06-11,,,within a few hours,100%,80%,f,,1,1,"['email', 'phone']",t,t,,Oostelijk Havengebied - Indische Buurt,,52.36832,4.95197,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,"[""Smoke alarm"", ""Ping pong table"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Bay view"", ""Dedicated workspace"", ""TV"", ""Dishwasher"", ""Room-darkening shades"", ""Coffee maker"", ""Heating"", ""Patio or balcony"", ""Boat slip"", ""Bed linens"", ""Private entrance"", ""Wifi"", ""Microwave"", ""Essentials"", ""Lake access"", ""Cleaning products"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Cooking basics"", ""Body soap"", ""Portable fans"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""EV charger"", ""Kitchen"", ""Canal view"", ""Dining table"", ""Iron"", ""Elevator"", ""Drying rack for clothing"", ""Clothing storage: closet"", ""Shower gel"", ""Freezer"", ""Refrigerator"", ""Mosquito net""]",$350.00,5,8,5,5,8,8,5.0,8.0,,t,11,14,14,14,2022-12-05,1,1,0,2022-08-09,2022-08-09,4.0,5.0,4.0,5.0,4.0,5.0,0363 09EC F4D8 BD1C 7FBD,f,1,1,0,0,0.25
673866074566619498,previous scrape,Charming spacious home with garden,"Our home is a beautiful ground-floor apartment with a little garden. It covers the lowest two floors of a typical 'old Amsterdam' building. The house is fully equipped with everything you need for a comfortable stay. <br /><br />It is located in the Eastern part of the city centre, very close to the Amsterdam Zoo. Around the corner is the Oosterpark and many bars, restaurants, and a daily market are nearby. <br /><br />Our home is perfect for a single, couple or family with kids. Working from home is also possible.<br /><br /><b>License number</b><br />0363 ABB1 C796 0969 6270",,31288018,Judith,2015-04-15,"Amsterdam, Netherlands",,within an hour,100%,100%,f,,1,1,"['email', 'phone']",t,t,,Centrum-Oost,,52.36451,4.91918,Entire condo,Entire home/apt,4,,1.5 baths,2.0,2.0,"[""Smoke alarm"", ""Barbecue utensils"", ""Free dryer \u2013 In unit"", ""Sound system"", ""Bathtub"", ""TV"", ""Dedicated workspace"", ""Waterfront"", ""Hammock"", ""Dishwasher"", ""Room-darkening shades"", ""Oven"", ""Blender"", ""Private patio or balcony"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Microwave"", ""Washer"", ""Essentials"", ""Central heating"", ""Coffee maker: espresso machine"", ""Cleaning products"", ""Record player"", ""Outdoor dining area"", ""Carbon monoxide alarm"", ""Private backyard"", ""Paid parking garage off premises"", ""Paid parking on premises"", ""Hot water kettle"", ""Cooking basics"", ""Body soap"", ""Clothing storage: closet and wardrobe"", ""Shampoo"", ""Garden view"", ""Baking sheet"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Wine glasses"", ""Kitchen"", ""Canal view"", ""Dining table"", ""Laundromat nearby"", ""Long term stays allowed"", ""Indoor fireplace"", ""Iron"", ""Toaster"", ""Gas stove"", ""Coffee"", ""Drying rack for clothing"", ""Shower gel"", ""Freezer"", ""Refrigerator"", ""Conditioner""]",$259.00,3,30,3,4,30,30,3.1,30.0,,t,1,1,1,1,2022-12-05,2,2,0,2022-09-11,2022-09-19,5.0,5.0,5.0,5.0,5.0,5.0,0363 ABB1 C796 0969 6270,f,1,1,0,0,0.7
673925689717648311,city scrape,Unique apartment in a renovated bathing house,"A unique place in Amsterdam, newly renovated, brand new, fresh and perfect for a couple or just one person to stay in Amsterdam. <br /><br />Stylish and peaceful, you’ll love it! It has a huge balcony with sun from 11 am to when the sun goes down. It’s just behind the Westerpark, close to central station and the lovely neighborhood Haarlemmerstraat, Brouwersgracht & Noordermarkt<br /><br />Ps. I’ve just bought this place and started renting it while I’m on holiday this summer, therefore I have had no guests yet.<br /><br /><b>License number</b><br />0363 785D 06C8 280B FEFF",,363769220,Anne,2020-08-22,,,within a day,75%,33%,f,,1,1,['phone'],t,t,,Westerpark,,52.38853,4.87688,Entire condo,Entire home/apt,2,,1.5 baths,1.0,1.0,"[""Smoke alarm"", ""Kitchen"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Iron"", ""Dedicated workspace"", ""TV"", ""Hair dryer"", ""Outdoor dining area"", ""Carbon monoxide alarm""]",$270.00,2,365,2,2,1125,1125,2.0,1125.0,,t,8,19,27,29,2022-12-05,1,1,0,2022-08-04,2022-08-04,5.0,5.0,5.0,5.0,5.0,5.0,0363 785D 06C8 280B FEFF,f,1,1,0,0,0.24
673942886010900884,previous scrape,Mooi zonnig appartement in Amsterdam,"Een mooi appartementje met alles erop en eraan in betondorp, een authentieke wijk in Amsterdam. Rustige groene omgeving. Tram 19 op 5 minuten loopafstand. Deze tram brengt je in een kwartier in centrum Amsterdam. Heerlijk om hier je vakantie te vieren. Je vindt alle boodschappen op een kwartier lopen of 1 halte met de tram. Amsterdam is een fiets-stad. Alle high lights zijn heel goed bereikbaar met de fiets. Deze zijn in iedere wijk van Amsterdam te huren. Wij verwelkomen je graag in Amsterdam!<br /><br /><b>License number</b><br />0363 07FD 7CC4 F6B1 587E",,406598000,Sanne,2021-06-11,,,within an hour,100%,100%,f,,1,1,['phone'],t,t,,Watergraafsmeer,,52.3402959,4.9491738,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Dedicated workspace"", ""Dishwasher"", ""Blender"", ""Bed linens"", ""Private entrance"", ""Wifi"", ""Microwave"", ""Washer"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Coffee maker: Nespresso"", ""First aid kit"", ""Carbon monoxide alarm"", ""Stainless steel oven"", ""Extra pillows and blankets"", ""Paid parking on premises"", ""Hot water kettle"", ""Cooking basics"", ""Body soap"", ""Portable fans"", ""Shampoo"", ""Baking sheet"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""HDTV"", ""Iron"", ""Toaster"", ""Coffee"", ""Drying rack for clothing"", ""Clothing storage: closet"", ""Private patio or balcony"", ""Freezer"", ""Refrigerator""]",$110.00,2,7,2,2,7,7,2.0,7.0,,t,0,1,1,1,2022-12-05,7,7,0,2022-08-31,2022-10-02,4.86,4.43,4.86,5.0,4.86,4.57,0363 07FD 7CC4 F6B1 587E,t,1,1,0,0,2.16
